id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
6848,10000000,en,5.204473999999999,122.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,3,0,0,0,0,2,2,26,2015,3.0,1,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,Dev Patel,Judi Dench,Judi Dench,14.0,4
6849,5000000,es,6.757549000000001,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,1,3,8,2013,4.0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Antonio Banderas,Penélope Cruz,Penélope Cruz,26.0,21
6850,30000000,en,13.799419,118.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,1,12,18,2015,4.0,1,1,7,0,0,0,0,0,0,1,2,1,0,0,0,0,0,Tina Fey,Amy Poehler,Amy Poehler,34.0,17
6851,30000000,en,19.681686,128.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,63,0,0,0,0,1,5,0,0,0,0,1,11,29,2016,1.0,1,1,7,0,0,0,0,0,0,3,10,0,0,0,0,0,0,Ryan Gosling,Emma Stone,Emma Stone,121.0,178
6852,0,en,5.336296,122.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,60,0,0,1,0,0,1,0,0,0,0,1,1,16,2009,4.0,2,1,8,0,0,0,0,1,1,1,7,0,0,0,0,0,0,Jamal Woolard,Derek Luke,Derek Luke,18.0,18
6853,0,en,8.799169000000001,99.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,75,0,0,0,1,1,1,0,0,0,0,1,9,30,1991,0.0,1,1,17,1,0,0,1,0,0,5,0,0,0,0,0,0,0,Reese Witherspoon,Sam Waterston,Sam Waterston,5.0,2
6854,10000000,en,10.098792,97.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,35,0,0,0,1,0,1,0,0,0,0,2,6,4,2015,3.0,2,1,5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,Dermot Mulroney,Stefanie Scott,Stefanie Scott,28.0,54
6855,14000000,en,10.156891,120.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,24,0,0,0,0,0,4,0,0,0,0,4,2,18,2016,3.0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Emma Watson,Daniel Brühl,Daniel Brühl,46.0,48
6856,10,is,2.8614509999999997,85.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37,0,0,0,0,1,2,0,0,0,0,2,8,30,2013,4.0,5,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,Ingvar Eggert Sigurðsson,Charlotte Bøving,Charlotte Bøving,16.0,9
6857,4000000,en,7.8195809999999994,208.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,67,0,0,0,0,0,1,0,0,0,0,1,3,27,1960,5.0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Paul Newman,Eva Marie Saint,Eva Marie Saint,17.0,15
6858,10000000,en,1.453096,86.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,1,2,20,1998,4.0,2,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,Jackie Chan,Sylvester Stallone,Sylvester Stallone,14.0,4
6859,25100000,en,8.937049,131.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,62,1,0,1,0,1,3,0,0,0,0,1,10,17,2008,4.0,2,1,3,0,0,0,1,0,0,1,6,0,0,0,0,0,0,Josh Brolin,Elizabeth Banks,Elizabeth Banks,18.0,3
6860,12000000,en,4.961439,105.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,61,0,0,0,0,0,2,0,0,0,0,1,7,27,2007,4.0,3,1,7,0,0,0,0,0,0,5,7,0,0,0,0,0,0,Lindsay Lohan,Julia Ormond,Julia Ormond,8.0,8
6861,30000000,en,4.8170519999999994,102.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,1,0,0,0,0,2,1,6,2005,3.0,1,1,5,0,0,0,0,0,0,2,5,0,0,0,0,0,1,Frankie Muniz,Mandy Moore,Mandy Moore,26.0,8
6862,14000000,en,8.678022,85.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,1,0,0,0,0,1,12,5,1991,3.0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,Woody Allen,Kathy Bates,Kathy Bates,21.0,12
6863,90000000,en,15.781023999999999,98.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87,0,1,0,0,0,3,0,0,0,0,1,7,2,1997,2.0,2,1,9,0,0,0,0,0,0,3,13,0,0,0,0,0,0,Tommy Lee Jones,Will Smith,Will Smith,18.0,122
6864,3000000,en,2.328321,134.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,39,0,0,0,0,0,5,0,0,0,0,2,7,6,2015,0.0,1,1,0,0,0,0,0,0,0,1,17,1,0,0,0,0,1,Karl Glusman,Aomi Muyock,Aomi Muyock,9.0,5
6865,5500000,en,1.8229790000000001,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,1,4,19,1984,3.0,1,1,17,0,0,0,0,0,0,1,6,0,0,0,0,0,0,Gregory Harrison,Arkie Whiteley,Arkie Whiteley,8.0,10
6866,48000000,en,12.330275,112.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,3,0,0,1,0,2,7,30,2001,0.0,1,1,8,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Cuba Gooding Jr.,Seth Green,Seth Green,20.0,14
6867,5000000,en,10.035081,96.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,65,0,0,0,0,0,2,0,0,0,0,1,2,27,1987,4.0,1,1,10,0,0,0,0,0,0,8,12,0,0,0,0,0,0,Robert Englund,Patricia Arquette,Patricia Arquette,28.0,13
6868,250000000,en,31.718977000000002,144.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,5,0,0,0,0,2,12,10,2014,2.0,1,1,9,0,0,0,0,0,0,8,11,0,0,0,0,0,0,Martin Freeman,Ian McKellen,Ian McKellen,42.0,127
6869,11000000,en,9.270491999999999,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,0,1,1,6,12,1981,4.0,3,1,16,0,0,0,0,0,0,6,6,0,0,0,0,0,0,Mel Brooks,Dom DeLuise,Dom DeLuise,40.0,12
6870,0,es,0.793589,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,6,0,0,0,0,1,12,3,2004,4.0,1,1,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,Santiago Segura,Javier Gutiérrez,Javier Gutiérrez,29.0,11
6871,15000000,en,12.884191,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,76,0,0,0,0,0,6,0,0,0,0,2,4,26,2007,3.0,1,1,8,0,0,0,0,0,0,3,23,0,0,0,0,0,0,Imogen Poots,Robert Carlyle,Robert Carlyle,52.0,61
6872,0,en,1.395727,97.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,1,3,6,2015,4.0,1,1,6,0,0,0,0,0,0,1,9,0,0,0,0,0,0,Joshua Burge,Joel Potrykus,Joel Potrykus,8.0,16
6873,6000000,en,6.164226,167.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,1,0,0,0,0,1,10,17,1956,1.0,3,1,16,0,0,1,0,0,0,6,14,0,0,0,0,0,0,None,None,None,0.0,0
6874,11000000,en,11.560358,89.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56,0,0,0,0,0,1,0,0,0,0,1,9,5,1991,3.0,1,1,6,0,0,0,0,0,0,6,13,0,0,1,0,0,0,Robert Englund,Lisa Zane,Lisa Zane,32.0,9
6875,0,en,5.655387,110.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,2,0,0,0,0,1,1,19,1997,6.0,1,1,11,1,1,0,1,0,0,4,7,0,0,0,0,0,1,Jeremy Davies,Ben Affleck,Ben Affleck,9.0,5
6876,25000000,en,5.955203,99.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,82,1,0,0,0,0,4,0,0,0,0,3,12,5,2013,3.0,1,1,5,0,0,0,0,0,0,8,6,0,1,0,0,0,0,Aneurin Barnard,Michael Sheen,Michael Sheen,31.0,32
6877,18700000,ta,2.017961,150.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,1,0,0,0,0,2,7,22,2016,4.0,3,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Rajinikanth,Radhika Apte,Radhika Apte,22.0,17
6878,0,fr,0.699608,104.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,2,1,28,1988,3.0,2,1,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,Cynthia Rothrock,Loren Avedon,Loren Avedon,5.0,4
6879,0,en,11.823936999999999,90.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,5,0,0,0,0,1,9,20,2013,4.0,1,1,12,0,0,0,1,0,0,4,3,0,0,0,0,0,0,Alice Eve,Bryan Cranston,Bryan Cranston,18.0,27
6880,6000000,en,0.33261999999999997,90.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1,0,0,0,0,0,0,1,5,2,2004,6.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Harry Connick Jr.,Shawn Salinas,Shawn Salinas,3.0,3
6881,4000000,en,0.491227,106.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,4,30,1969,2.0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,James Coburn,Lee Remick,Lee Remick,10.0,2
6882,75000000,en,6.405831,95.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,3,1,0,0,0,1,8,7,2001,1.0,1,1,5,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Chris Rock,Laurence Fishburne,Laurence Fishburne,8.0,65
6883,19000000,en,10.724679,108.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,1,1,0,2,0,0,0,0,1,11,4,2011,4.0,1,1,3,0,0,0,0,0,0,5,11,0,0,0,0,0,0,Neil Patrick Harris,John Cho,John Cho,24.0,24
6884,0,en,14.764607,102.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,1,0,0,1,2,2,2007,4.0,1,1,11,0,0,0,0,0,0,4,15,1,0,0,0,0,1,Diane Keaton,Mandy Moore,Mandy Moore,16.0,14
6885,6100000,ta,1.145752,149.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,3,0,0,0,0,1,8,31,2011,2.0,1,1,3,0,0,0,0,0,0,1,7,0,0,0,0,0,0,Ajith Kumar,Arjun Sarja,Arjun Sarja,17.0,15
6886,600000,en,4.565414,78.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2,0,0,0,0,1,6,4,2015,3.0,1,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,Lily Tomlin,Julia Garner,Julia Garner,27.0,19
6887,4000000,en,12.020933,95.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,7,0,0,0,0,2,5,8,2015,4.0,1,1,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,Arnold Schwarzenegger,Abigail Breslin,Abigail Breslin,26.0,72
6888,18000000,en,13.293722,120.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,2,0,0,0,1,1,11,19,1992,3.0,2,1,12,0,0,0,0,0,0,7,4,0,0,0,0,0,0,Macaulay Culkin,Joe Pesci,Joe Pesci,18.0,12
6889,8500000,en,1.241671,105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17,1,0,0,0,1,3,0,0,0,0,2,3,23,2000,3.0,1,1,9,0,1,0,1,0,0,3,15,0,1,0,1,0,0,Billy Crudup,Jennifer Connelly,Jennifer Connelly,14.0,16
6890,0,en,8.73915,117.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,2,0,0,0,0,2,8,8,2003,4.0,2,1,5,0,0,0,0,0,0,2,15,0,0,0,0,0,1,Kate Hudson,Naomi Watts,Naomi Watts,16.0,10
6891,25000000,en,10.595067,109.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,0,0,9,0,1,0,0,3,1,12,2012,3.0,1,1,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Mark Wahlberg,Kate Beckinsale,Kate Beckinsale,15.0,17
6892,63000000,en,9.277147,191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,1,0,0,4,1,0,0,0,1,6,24,1994,4.0,1,1,11,0,1,0,0,1,0,2,8,0,0,0,0,0,0,Kevin Costner,Dennis Quaid,Dennis Quaid,24.0,18
6893,82000000,en,13.217419,118.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,1,0,0,0,0,1,12,22,1999,2.0,1,1,10,0,0,0,0,0,0,4,3,0,0,0,0,0,0,Jim Carrey,Courtney Love,Courtney Love,17.0,19
6894,16000000,en,7.375146000000001,122.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,103,1,0,0,0,0,3,0,0,0,0,2,5,18,2014,6.0,1,1,0,0,0,0,0,0,0,2,12,0,1,0,0,0,0,None,Hilary Swank,Hilary Swank,22.0,63
6895,0,fr,2.042116,117.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,6,0,0,0,0,1,8,15,2000,1.0,1,1,3,0,0,0,0,0,0,6,1,0,0,0,0,0,0,Laurent Lucas,Sergi López,Sergi López,10.0,3
6896,0,ru,1.565713,95.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,0,0,0,1,0,1,0,0,0,0,1,12,29,2011,3.0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Leonid Barats,Rostislav Khait,Rostislav Khait,17.0,6
6897,0,en,0.489054,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,80,0,0,0,0,1,1,0,0,0,0,1,9,21,1984,4.0,1,1,17,0,1,0,0,0,0,2,5,0,0,0,0,0,0,Karen Allen,Thierry Lhermitte,Thierry Lhermitte,7.0,9
6898,10000000,en,7.8815789999999994,130.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,0,0,0,0,1,5,1,2013,2.0,1,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,Matthew McConaughey,Tye Sheridan,Tye Sheridan,13.0,17
6899,7000000,en,4.896026,90.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2,0,0,0,0,1,4,28,2000,4.0,1,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,Kevin Spacey,Danny DeVito,Danny DeVito,8.0,109
6900,34000000,en,7.1767259999999995,111.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,101,0,0,0,0,0,4,0,0,0,0,1,9,18,1991,2.0,1,1,16,0,1,0,0,0,0,1,6,1,0,1,1,0,0,Melanie Griffith,None,None,8.0,3
6901,26000000,en,7.968423,115.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,8,0,0,0,0,1,8,29,2012,2.0,1,1,8,0,0,0,0,0,0,1,5,0,1,0,0,0,0,Shia LaBeouf,Tom Hardy,Tom Hardy,20.0,13
6902,1500000,nl,4.330658000000001,84.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,1,12,9,2010,3.0,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Tim Haars,Huub Smit,Huub Smit,25.0,8
6903,30000000,en,3.832792,110.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,4,0,0,0,1,2,2,24,2004,1.0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Ray Romano,Gene Hackman,Gene Hackman,10.0,12
6904,18000000,en,19.470959,124.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62,0,0,0,0,0,2,0,0,0,1,1,5,17,1980,5.0,1,1,3,0,0,0,0,0,0,4,18,0,0,0,0,0,0,Mark Hamill,Harrison Ford,Harrison Ford,76.0,51
6905,18000000,en,10.279603,109.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,63,0,0,0,0,0,6,0,1,0,0,3,9,18,2009,4.0,1,1,6,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Aaron Eckhart,Jennifer Aniston,Jennifer Aniston,16.0,17
6906,100000000,en,8.98628,113.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,60,0,0,1,0,0,4,0,1,0,0,2,12,25,2003,3.0,1,1,6,1,0,0,0,0,0,2,6,0,0,0,0,0,0,Jeremy Sumpter,Jason Isaacs,Jason Isaacs,11.0,40
6907,5000000,en,8.768288,88.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,59,0,0,0,0,0,1,0,0,0,0,1,9,29,1995,4.0,1,1,10,0,0,0,0,0,0,6,18,0,0,0,0,1,0,Donald Pleasence,Paul Rudd,Paul Rudd,17.0,17
6908,1000000,en,7.398205,103.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,2,0,0,0,0,1,12,23,2005,4.0,1,1,8,0,0,0,1,0,0,1,26,1,0,0,1,0,0,Felicity Huffman,Kevin Zegers,Kevin Zegers,13.0,16
6909,0,en,3.352204,111.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,2,0,0,0,0,1,9,6,2013,4.0,1,1,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,Clive Owen,Juliette Binoche,Juliette Binoche,35.0,12
6910,9600000,en,2.637004,144.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,52,0,0,1,1,0,1,0,0,0,0,1,9,3,2005,5.0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Andy García,None,None,15.0,7
6911,1800000,en,7.301719,125.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,1,0,2,1,0,0,0,1,9,18,1951,0.0,1,1,9,0,0,0,0,0,0,4,12,1,0,1,0,0,0,Vivien Leigh,Marlon Brando,Marlon Brando,19.0,22
6912,7300000,en,7.478206,103.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,3,0,0,0,0,1,11,11,2009,2.0,1,1,6,0,0,0,0,0,1,2,2,0,0,0,0,0,0,Michael Caine,Emily Mortimer,Emily Mortimer,34.0,58
6913,209000000,en,13.106966,131.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,97,0,0,0,0,0,4,0,1,0,0,1,4,11,2012,2.0,2,1,7,0,0,0,0,0,0,1,26,0,1,0,0,0,0,Taylor Kitsch,Alexander Skarsgård,Alexander Skarsgård,46.0,122
6914,40000000,en,33.068431,125.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,74,1,0,0,0,0,3,0,0,0,0,1,2,11,2015,2.0,1,1,3,0,0,0,0,0,0,4,6,0,1,1,0,0,0,Dakota Johnson,Jamie Dornan,Jamie Dornan,17.0,36
6915,2600000,hi,6.093304,165.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,1,0,0,4,0,0,0,0,1,12,21,2007,4.0,1,1,4,0,0,0,0,0,0,3,11,1,0,0,0,0,0,Darsheel Safary,Aamir Khan,Aamir Khan,10.0,9
6916,10000000,en,6.614078,97.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54,0,0,0,0,0,1,0,0,0,0,1,7,25,1986,4.0,1,1,11,0,0,0,0,0,0,2,12,0,0,0,0,0,0,Emilio Estevez,Pat Hingle,Pat Hingle,11.0,9
6917,178000000,en,28.712521999999996,144.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,6,0,0,0,1,1,5,18,2016,2.0,1,1,5,0,0,0,0,0,0,3,11,0,1,0,0,0,0,James McAvoy,Michael Fassbender,Michael Fassbender,95.0,96
6918,31000000,en,14.224013000000001,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,0,1,0,0,2,9,13,2004,0.0,1,1,15,0,0,0,0,0,0,1,5,0,0,0,0,0,1,Kirsten Dunst,Paul Bettany,Paul Bettany,10.0,12
6919,0,ko,0.911459,122.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,1,0,0,0,0,1,3,22,2007,3.0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,Ji Jin-hee,Oh Man-seok,Oh Man-seok,4.0,3
6920,43000000,en,12.706403,117.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,1,0,0,6,0,0,0,1,1,6,27,2013,3.0,3,1,6,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Sandra Bullock,Melissa McCarthy,Melissa McCarthy,23.0,14
6921,130000000,en,9.141045,100.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,4,1,0,0,0,1,11,17,2011,3.0,1,1,3,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Elijah Wood,Robin Williams,Robin Williams,26.0,22
6922,2238813,en,7.3597410000000005,113.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,149,1,0,0,0,1,1,0,0,1,0,1,9,28,1954,0.0,2,1,10,0,0,0,0,0,0,1,9,1,0,0,0,0,1,Humphrey Bogart,Audrey Hepburn,Audrey Hepburn,37.0,25
6923,0,en,2.5147169999999996,109.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,0,0,3,0,0,0,0,1,2,12,1988,4.0,1,1,5,0,0,0,0,0,0,3,15,0,0,0,0,1,0,Sidney Poitier,Tom Berenger,Tom Berenger,17.0,17
6924,0,en,0.695382,38.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,2,23,2001,4.0,1,1,8,0,0,1,0,0,0,2,0,0,0,0,0,0,0,Jasper Steverlinck,Kyoko Baertsoen,Kyoko Baertsoen,3.0,3
6925,8000000,en,5.126696,138.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,1,7,30,2004,4.0,3,1,16,0,0,0,0,0,0,3,1,0,0,0,1,0,0,John Turturro,Woody Harrelson,Woody Harrelson,11.0,1
6926,1884000,en,7.3689279999999995,99.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,1,0,1,0,2,0,0,0,0,2,8,5,1988,4.0,1,1,9,0,0,0,0,0,0,1,3,0,0,0,0,0,0,Jeff Goldblum,Cyndi Lauper,Cyndi Lauper,34.0,15
6927,0,en,3.438362,81.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,0,0,0,0,1,3,18,2016,4.0,1,1,0,0,0,0,0,0,0,1,9,0,1,0,1,0,0,Krisha Fairchild,Alex Dobrenko,Alex Dobrenko,14.0,19
6928,23000000,en,7.338188000000001,98.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,0,1,0,0,0,3,0,0,0,0,1,8,23,1991,4.0,1,1,14,0,0,0,0,0,0,6,5,0,0,0,0,0,0,Mickey Rourke,Don Johnson,Don Johnson,16.0,10
6929,25000000,en,13.798247,138.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,1,1,0,0,0,2,10,24,1990,2.0,3,1,7,0,0,0,0,0,0,3,4,0,0,0,0,0,0,Debra Winger,John Malkovich,John Malkovich,10.0,15
6930,90000000,en,11.133784,95.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,2,0,0,1,0,1,2,14,2008,3.0,1,1,7,0,0,1,0,0,0,3,9,1,0,0,0,0,0,Freddie Highmore,Mary-Louise Parker,Mary-Louise Parker,9.0,99
6931,10000000,en,6.632194,96.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2,0,0,0,0,1,9,13,2009,6.0,3,1,12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,David Duchovny,Demi Moore,Demi Moore,12.0,2
6932,6000000,en,2.329486,91.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,57,0,0,0,0,0,4,0,1,0,0,1,10,18,1991,4.0,1,1,19,1,0,0,0,0,0,3,0,0,0,0,0,0,0,Vanilla Ice,Kristin Minter,Kristin Minter,10.0,34
